idx,conversation,True Label,Predicted Label
2856,안녕하십니까 길동 전자입니다 야 사장 바꿔 고객님 무슨 일이십니까 바꾸라면 바꿔 말단이란 통화하기 싫어 고객님 저한테 무슨 말씀인지 해주시면 전달하겠습니다 고객센터에서 일하는 주제에 무슨 말이 많아 고객님 저에게 말씀해 주시면 자세히 답변드리겠습니다 네까짓것하고 말하기 싫다고 고객님 어떤 일 때문에 그러시나요 개 같은 경우가 다 있어,3,2
2860,이 정도는 서비스로 주셔야 하는 거 아니에요? 아 그건 서비스는 아닌데요 되게 불친절하시네요 네? 이거 인터넷에 올릴 거예요 네? 동네 장사인데 이렇게 하시면 안되죠 아니 저희도 먹고살아야죠 네 그럼 악플이 늘어나겠네요. 하이고,1,3
2866,어이 이쁜이 시간이 지났는데 약속을 안 지키네 네. 엄마가 아프셔서. 그래 엄마가 많이 아프시노? 네 병원에 입원하시고 있어요 그래도 씨발년야 네 의무는 해야지. 왜 돈은 안 가지고 오는 거야? 엉 드리려고 했는데 엄마가 갑자기 아프셔서. 이런 씨발 잡년이 있나? 잘 됐네 장기라도 팔어 조금만 봐주세요. 아저씨도 부모가 있잖아요. 야 잡소리 치우고 장기 팔아갖고 와 조금만 시간을 주세요,0,1
2874,야 그 옷 어디서 났냐? 어? 그런 옷 어디 앞에서 증정품으로 나눠 주는 거 아니냐? 아니 이거 산 거야. 이걸 돈 주고 샀다고? 돈 버렸네. 내가 좋아서 산 거야. 이런 걸 왜 사냐? 거지 같게. 난 좋은데. 당장 갔다 버려. 어디서 냄새나는 거 같아. 미안.,3,1
2880,야 현우야 이제 내 자리 돌려줘 싫어 인마 그거 네 게임 아니잖아 아니 이거 웃긴 놈이네 뭐라고 야 그럼 이 컴퓨터가 네 거냐 아니 그런 게 어딨어 돌려줘 돌려준다며 내가 언제 그랬어 증거 있어 녹음했냐 네가 그냥 나한테 이 게임 선물했잖아 뭐야 미쳤어? 꺼져라 야 그럼 나 그 게임 로그아웃이라도 할게 너 안되겠다. 이리 와.,3,1
2887,저기요 운전 그따위로 하실 거예요? 아니 저기요 당신이 일부러 차바퀴에 다리를 갖다 댄 거 다 봤습니다. 아니 이 사람아 우선은 사람 다리가 찍혔으면 사과부터 해야지 어디서 싹수없게 저기요 다친 건 안타깝지만 뭔가 고의적이었던 게 느껴져서요 혹시 합의금 때문에 그러신 건 아니 이 사람이 진짜 내가 그럴 사람으로 보여? 어디 법정까지 가봐? 죄송하지만 블랙박스 있거든요 한번 제대로 아니 그거 주세요 젊은 친구가 야비하게 일단 이건 부셔놓고 저기요 뭐 하시는 거예요 자 이제 법정에서 봅시다.,1,0
2924,친구야 우리 친구 맞지? 내가 너 다른 반 애들한테 쥐어터질 때 도와줬잖아 아 응 늘 고맙지 아 다름이 아니라 내일 도시락 싸오란 거 들었지? 응. 우리 엄마가 바쁜데 너네 어머니 국밥집 하신다며? 어? 어 그럼 잘 됐네 어머니한테 국밥 하나 포장해 주라고 해서 가져와 내 것도 응? 나도 엄마가 바빠서 사 먹는데 야 병신아 그냥 엄마 국밥 두 개만 포장해 주세요 사 먹기 싫어요 엄마 국밥 먹고 싶어요 하면 되잖아 내가 이렇게까지 알려줘야 해? 어?. 해볼게 나는 너 믿고 안 싸올 테니까 그렇게 알아 야 기왕이면 특대로 사와라,1,3
2936,어야 돼지 나.? 그래 여기 급식소에서 돼지가 너 빼고 더 있냐? 야 그 피자빵은 왜 들고 가냐 안 먹고 나. 나중에 먹으려고 돼지새꺄 형이 다이어트시켜줄게 다이어트.? 그래야 마 내놔 살 빼야 할 거 아니야 아. 아니 그건. 이리 줘. 뭘 이리 줘 살 빼 새꺄 형이 잘 먹을게,3,1
2938,너 지금 나보고 웃었냐? 네? 아니요?? 방금 나 보고 웃었잖아. 아니 카톡 보고 웃은 건데. 누굴 비에 다리 핫바지로 아나 정말입니다. 쩡 말입니다. 시비 거시는 겁니까. 대비 거시는 겁니까. 그래 시비 걸었다. 어쩔래. 어쩔 건데. 아 하지 마세요 폭행으로 고소할 겁니다.,3,0
2940,저 제 스타일이신데 번호 점 싫어요 아 존나 튕기네 싫다는데 왜 물어봐요 존나 비싸게 구네 비싸게 굴지 말고 전번 좀 주라 저 남자친구 있어서 한번 줄 수 없어요 그럼 친구라도 지내게 전화번호 좀 주세요 싫어요 왜 자꾸 전화번호 달라고 하세요 한번 줄 때까지 휴대폰 안 줄 거예요 한번 줄 테니까 휴대폰 주세요,3,1
2947,친구야. 나 할 말이 있어. 오랜만에 봤는데 왜 이리 진지모드냐? 고민 있어? 응. 야 이 자식아 친구 좋은 게 뭐냐. 얼른 불어. 보증 빼곤 다 도와줄라니까. 장난치는 거 아니야. 나. 네가 소중해서 말하는 거야. 뭔데? 봤어. 그날. 바다에서 걔 네가 죽였지.? 자수해 너 자신 있어? 응? 그게 무슨. 너희 부모님 속초에 계시지? 접때 같이 갔을 때 물 좋고 산 좋던데. 부모님 다시 뵙기 싫으면. 부탁한다. 친구야.,0,1
2969,야 너 이리 와 봐 초면에 다짜고짜 예의에 밥 말아 먹은 행동을 하시네요 뭐라고? 너도 다 무시하냐? 무시하냐고? 술에 취한 것 같은데 술 취했으면 곱게 가시죠? 뭐 나 같은 놈이 관심 가져줬는데 별것도 아닌 게 깝죽거리네? 얼굴 좀 반반한 건 인정하는데 이딴 식으로 꼬시는 건 무슨 개매 나? 아 존나 까칠한 척하네 이 미친년이 어디 맞아볼래? 악 도와주세요 너 같은 년은 맞아야 정신 차려 제발. 살려주세요,3,0
2979,네 형 장기 팔면 돈 좀 되겠는데? 안돼 우리 형 건들지 마 안돼 우리 형 건들지 마 머 정난하니? 제발 부탁이야 건들지 말아 줘 차라리 내 장기 가져가 왜 난 네 형께 더 좋은데? 우리 형 아프단 말이야 그러니까 제발 건들지 말고 내 거 가져가 아쉽네 네 형 죽이고 너도 죽여서 모든 장기 가져가려 그랬는데 네 형 거가 쓸모가 없어져 버렸네 그러니까 내 것만 가져가 그러면 돈 다 갚는 거잖아. 그러긴 하지 그래 그럼 네 거만 가져가면 되는 거지 그래 내 거 필요한 거 가져가,0,1
2992,언니 이것 좀 구경하고 가 아저 바쁜데요 아니 구경하는 데 얼마나 걸린다고 그래 우리 오늘 세일해 한번 봐봐. 아 진짜 바빠서 잠깐 보고만 갈게요 그래그래 잘 생각했어 어머 언니 옷이다 너무 이뻐 잘 어울려 이쁘긴 한데 제가 지금 급하게 어디 가는 데가 있어서 그럼 계산만 하고 가면 되잖아 그럼 보내줄게 네? 그냥 구경만 하고 가라고 언니 그 말 진짜 믿어?? 얼른 하나 사고가 안 그럼 안 보내준다,3,1
3001,야 찐따 응. 가서 빵 좀 사 와 지금? 그래. 우유도 같이 돈은? 네 돈으로 사 인마 지금 돈이 없는데 어쭈 죽을래 미안해.,3,1
3002,너 일로 와봐. 네. 너희 아까 손님들 앞에서 너희끼리 떠들면서 웃었니? 네??.아니요 아까 손님께서 말 거셔서 그냥 웃은 거예요. 여기가 어디라고 웃어 너희 일하러 왔지 놀러 왔니? 죄송합니다. 하여튼 가봐. 일이나 제대로 하면 말도 안 해 네 그럼 가 보겠습니다. 아 참 가서 식빵 4개 모닝롤 3개 단호박 빵 3개 가져와. 매니저님 죄송한데 다시 한번만 말씀해 주실 수 있으실까요? 하. 됐어 내가 할라니까 죄송합니다.,2,3
3011, 김 선생님 옷이 예쁘네요. 새로 사셨나 봐요? 아 감사합니다. 오늘은 수업 시간에 조는 남학생들이 없어서 수업이 잘 되겠어요. 네? 그래도 다른 걸로 학생들을 집중시켜야지 그래서야 되겠어요? 교감 선생님. 말씀이 좀 지나치십니다. 나야 보기 좋은데. 김 선생님이 걱정돼서 그러지요. 한참 예민할 나이들이잖아? 우리 애들이? 어떤 게 문젠지 정확히 말씀해 주시면 고치겠습니다. 치마 기장도 길고 몸에 붙는 옷도 아닌데요. 색이 야하잖아요 색이 빨간색이 뭡니까? 교사가 그런 시대착오적인 생각을 하시다뇨. 요즘 그렇게 생각하는 사람이 어디 있습니까? 쯧쯧. 교산리 학생인지 교산리 어디 종업원인지 알 수가 없다니까. 쯧쯧.,2,3
3021,그만 만나자 나 너무 지쳤어 나 미치는 꼴 보고 싶어서 그래? 내가 죽어야 네가 정신 차리지? 나 정말 너무 힘들어서 그래 그만하자 내가 잘못되면 다 너 때문인 줄 알아. 왜 그러는 거야. 내가 그냥 하는 말 같아? 나 지금 옥상이야. 거길 왜 갔어. 진정하고 내려와. 헤어지자는 말 취소해 지금 당장 죽어버리기 전에 말해. 알겠어 취소할게. 그러니까 옥상에서 내려와. 진작에 그랬어야지,1,0
3061,너 성형할 생각 없어? 응? 아니 그냥 눈코 만 고치면 이쁠 거 같아서 아 그래.? 응 얼굴형은 이쁜 거 같은데 눈코가 좀. 별로라 그렇게. 많이 이상해.? 응응 아 근데 그거 고친다고 엄청 이쁠 거 같지는 않고. 어? 그냥 봐줄 만한 정도? 근데 그거 알아? 나는 이쁜 애들이랑만 친구 하는 성격이라 아. 그렇구나,3,4
3105, 너 어제 왜 그랬어? 어제? 내가 뭘?? 아 눈치가 없는 거야 뻔뻔한 거야 너 때문에 쪽팔렸잖아 그래 넌 왜 그렇게 사냐? 어제 내가 술을 너무 많이 마셨나 봐. 미안해. 기억이 잘 안 나. 어제 무슨 일이 있었지.? 내 입으로 말하기 쪽팔려 너 술도 잘 마신다는 애가 진짜 기억이 안 나? 정말이야. 어제는 컨디션이 좀 안 좋아서. 네가 길동 오빠한테 어떻게 했는지 진짜 기억 안 나? 쪽팔려서 정말. 어이가 없어서 우리가 다 촬영해놨어. 너네 부모님 엄하시다며 이거 보면 무슨 기분이실까? 얘들아 내가 미안해 정말. 기억은 안 나는데 내가 크게 실수했나 봐. 부모님께는 연락드리지 말아 줘. 너 때문에 쪽팔리고 열받으니까 그럼 좀 맞자 새끼야 야 우리한테만 맞으면 안 되지. 오빠들도 불러서 같이 때리자. 그럼 정신 좀 차리겠지. 안 그래?,0,3
3131,김대리 스카프 샀어? 네네 너무 이쁘다 비싸 보여 월급 받은 기념으로 하나 샀어요 줘봐줘봐 네? 나도 어울리는지 해보게 네네? 말귀 못 알아먹어? 여기요 어머 나한테 너무 이쁘다 네. 김대리 내가 오늘만 사무실에서 하고 퇴근할 때 줄게 네?? 싫어?? 아니요.,1,2
3159,야 너 나한테 할 말 없어? 없는데 진짜 없어? 무슨 일 있어? 회사 취업했다며 아 응 한 턱 쏴야지 내가 왜? 나니까? 말대꾸하네 네가 사 먹어,3,1
3162, 좀 조용히 해주세요 여기가 놀이터입니까 애들이 휴일이라 좀 그런 걸 가지고 그러세요 밖에서 놀면 되는데 왜 집에서 그래요 밑에는 지진 나요 코로나 때문에 나가기 그래서 그러니 이웃끼리 이해 좀 지금 하루 이틀입니까 새벽에도 뛰는데 누가 이해해요 우리 애들이 잠이 별로 없어서 그래요 밖에서 에너지를 빼야 하는데 못 그러니 집에서 에너지 뺀다고 당신들이 사 오고 전 불면증에 우울증까지 와서 정신과 약 먹고 있어요 그 책임 질겁니까 그게 우리 때문이라는 증거 있나요 내가 돌아버리기 전에 집에 불내면 너희들은 어찌 될까 당신 제정신 아니군 제정신 아니니 정신과 다니지 이사 갈래 불 맛볼래,0,4
3163,땡땡씨 얼굴 너무 크지 않아? 맞아요. 큰 얼굴에 화장해놓고 자기가 이쁜 줄 안다니까. 호박에 줄 긁는다고 수박 되나. 그러게나 말이에요. 얼른 퇴직했으면 좋겠네. 저 얼굴 때문에 입맛 떨어져서 회사 나오기가 싫어. 저도요. 너무 공감되네요. 얼굴 큰 사람 보면 정말 토할 것 같다니까. 그 얼굴에 화장도 하고 다니니까 더 역겨워. 저도 땡땡씨 지나가면 안 보려고 고개 숙이고 지나간다니까요. 어휴 수고가 많네. 정말 빨리 없어졌으면 해요.,2,4
3192,손님 7천 원입니다 어머 내가 5천 원밖에 없는데 아네? 계좌 이제도 돼요 나이 든 늙은이가 그런 걸 어떻게 한대? 그럼 기다릴 테니 가져다주시겠어요 아니 진짜 사장이나 돼서 융통성이 너무 없네에? 그냥 5천 원만 받으라고 아. 저도 남는 거 없어요 손님. 남는 게 왜 없어 5천 원 버는 거잖아,3,1
3225,동생아? 너 내가 어제 설거지 해놓으라고 했지? 형 나 어제오늘 바쁘다고 말했잖아. 어쭈 그래서 안 하고 버틴다고? 이번만 형이 해주라 설거지 안 해두면 너 지난번에 성적표 숨긴 거 엄마께 말한다. 아. 그건 좀 아니지 그리고 저번에 오티 간다고 거짓말하고 클럽에서 밤새운 것도 다 말할 거야. 형 진짜이러 가야? 싫으면 해놓던가. 아. 하면 되잖아. 설거지,0,3
3241,야 너 어제 내 대신 동아리방 청소하랬지 아 맞다. 맞고 싶냐? 오늘 당장 해라 알았어. 야 동방에 라꾸라꾸도 없던데 하나 사다 놔 내 돈으로? 어. 그럼 내 돈이냐? 나 돈 없는데. 박 씨 너이다 뒷골목으로 따라와 알았어,3,1
3248,왜 쳐다봐? 네 제가요? 응 네가 나 쳐다봐서 나 지금 굉장히 심리적으로 불안해졌어 무슨 말씀이신지. 네가 나 쳐다봐서 나 지금 심리적으로도 불안해지고 손도 떨리고 그렇다고 전 안 쳐다봤어요 아니 내가 쳐다봤다면 본거지 자꾸 이상한 소리 해. 나랑 같이 경찰서랑 병원 가자. 보상받아야겠어 저기요. 전 당신 쳐다본 적도 없어요. 지금 내 떨리는 눈동자와 손 어떻게 해결할 거야? 뭘로 보상해 줄래? 죄송한데 저한테 왜 이러시는 거예요,1,0
3261,아니 직원들 월급을 그렇게 많이 가져가시면. 자네 불만 있으면 나가시게 그럼 노력의 대가를 정당하게 다 받고 나가겠습니다. 싫다면 아니 사장님 원래 절이 싫으면 중이 떠나는 거야 사장님 여긴 절이 아니라 직장이잖아요 그래서 뺏어간 돈 저희 것이기도 해요 애초에 내 회사 아니었다면 그 돈도 못 만들었어 경호팀 이 자식들 끌어내,1,2
3269,을 너 잠깐 이리 와봐. 왜 그러는데? 왜긴 우리 을이 너무 이쁘니까. 미안 내가 잘못했어. 한 번만 봐줘. 미안? 네가 뭐를 잘못했는데? 아냐 하루만 더 시간을 줘. 시간? 야 나랑 장난하냐? 잔말 말고 벗어. 벗으라고? 뭐를? 좋아 보이네. 그것도 푸르고. 안돼 나는 뭐 입으라고? 그건 네 사정이고. 빨리 안 벗어? 쌍,1,3
3275,우리 헤어져. 뭐? 왜 갑자기 그런 소리를 해? 너 너무 집착이 심해. 못 견디겠어. 내가 언제 그랬는데? 오히려 믿음 안 준 건 너잖아. 그래. 다 내 잘못이니까 헤어지자. 야. 생각을 하고 얘기를 해. 너 나랑 쉽게 헤어질 수 있을 것 같아? 이젠 협박까지 하시겠다? 너 내 핸드폰에 너 관련된 거 엄청 많아. 안 무섭냐? 무슨 얘기 하는 거야. 넌 나랑 헤어지는 순간 인터넷에 다 공개해버릴 거라고. 그러니까 나랑 계속 만나는 게 좋을 거야?,1,0
3321,행복을 드리는 콜센터입니다. 무엇을 도와드릴까요? 아가씨 이름 뭐예요? 필요하신 게 있다면 도와드리겠습니다. 무슨 일이신가요? 아가씨 오늘 끝나고 내가 데리러 갈까? 어디 살아요? 상담원의 개인정보는 알려드릴 수가 없습니다. 뭐라고? 너 말 다 했어? 말씀을 가려 해주시길 부탁드립니다. 야 이년아 너 지금 내가 찾아간다. 상담원을 향한 언어 폭행은 처벌의 대상이 됩니다. 고객님 제발 멈춰주세요. 멈추는 건 내 맘이고 지금 당장 간다 딱 기다려. 경찰 부르겠습니다,3,0
3347,빨리 돈 구해와. 저 정말 돈 나올 데가 없어요. 제발요. 너네 부모님 가게 정리한 돈 어제 들어왔잖아. 그건 저희 부모님이 30년 동안. 됐고 여기서 약하다가 죽는 걸로 인생 마감하고 싶어? 차라리 제가 벌어서 매달 갚을게요. 네가 벌어서 갚을 수 있는 돈이 아니야. 그냥 자살한 걸로 네 인생 끝내자. 아니에요. 일단 연락을. 지금 당장 입금하라고 해. 네 부모도 자식 죽는 것보다 평생 번 돈으로 자식 살리는 게 더 나을 거야. 대신 부모님은 절대 건드리지 말아 주세요.,0,1
3370,야 돈 있냐?? 없는데 나 오늘 너 매점에서 봤는데 매점에서 다 썼어 잔돈 있을 거 아냐 뒤져서 너 나오면 어쩔래 진짜 없다니까. 주머니에 이건 종이 쪼가리냐? 구라 치네 이 새끼 어 몰랐어. 입만 열면 구라지 이 새끼는,0,1
3391,애니까 뛰지 그럼 애를 묶어 놓을까요? 뜨거운 음식을 나르는데 위험해서요. 사고 날 뻔했습니다 그러니까 서빙할 때 잘 보고 다녀야죠 우리애 다쳤으면 어떡할 뻔했어요 죄송합니다. 애가 갑자기 튀어나와서. 그래서 우리 애가 잘 못 했다는 거예요? 아니요. 아니 여기 직원들 관리를 어떻게 시키는 거야 죄송합니다. 조심 좀 해주세요 아들 공부 안 하면 저렇게 아저씨처럼 이런 곳에서 일하는 거야 저 아저씨처럼 되기 싫으면 공부 열심히 하자 네,3,2
3393,네가 그러고도 학교생활 잘할 수 있을 것 같았어? 이러지 마 진짜 좀 봐줬더니 너무 까불어. 거슬리게 하지 말라고 어쩔 건데 하지 말라고 경찰에 신고할 거야 우와 너무 무섭다 네가 그러는 거 하나도 안 무서우니까 내가 하라는 대로 해. 싫다면 어쩔 거야? 때릴 거야? 진짜 자꾸 기어오르네 확 씨 아아악,0,3
3407,보고서 언제까지 쓰라고 했지? 이번 주 금요일까지 쓰라고 했습니다. 지금 치매 초기 증상인 건가? 예? 무슨 말씀이신지. 분명히 지난주에 팀장님이 이번 주 금요일까지 보고서 가져오라고 하셨는데요. 옥상 가서 기합 좀 받아봐야 정신 차리겠어? 내가 언제 그렇게 말했지? 죄송합니다. 제가 잘못 들은 게 맞는 것 같습니다. 이 자식이 지금 나한테 장난치나? 한입 가지고 두말 하나? 정말 죄송합니다. 제가 실언했습니다. 그 혓바닥을 뽑아버려야 정신 차리고 일하겠어? 게으른 놈이 어디서 자꾸 말 바꾸고 핑계야? 정말 죄송합니다. 다시는 핑계 대지 않겠습니다.,0,2
3416,야 내가 한 짓거리인데 그냥 네가 한걸로 해라 아니 너무하신 거 아니에요 제가 한 짓도 아닌데 제가 돈을 물어내라니 너 죽고 싶니? 돈만 손해 배상해 아니 이건 너무하잖아요 너 진짜 죽고 싶구나 나 원 참 돈도 뜯기고 명예도 더럽히고 그래 목숨하고 비교를 해봐 어떤 게 더 소중한지 죄송해요 살려주세요 그럼 손해 배상하기로 한 거다 네,1,0
3431,너 언제부터 휠체어 타고 다녔냐? 나 어려서부터 그럼 네 부모님이 너 그렇게 태어나게 한 거야? 몰라. 네 부모님도 다리 못쓰시니? 아니야. 제발 그만해. 넘어뜨려 버리기 으악 언제까지 이렇게 살 거야 혼자 일어날 수 있어야지 으흑. 제발. 살려줘.,3,0
3446,아 나와봐 어 여기 내 자린데. 아 잠깐만 나오라고 응. 너 옆에 계속 서있을 거야? 신경 쓰이니까 좀 어디 가있어 응. 근데 그 공책 내 건데. 야 내가 가진 댔냐? 잠깐 쓰는 거야 아. 응. 야 펜 좀 여기. 돌려줘야 해 어 알았어,3,1
3454,야 너는 시키는 대로 하는 걸 못하냐 수정하겠습니다 또 말해줘야 돼? 한번 말하면 말귀를 알아 처먹어야 될 거 아냐 죄송합니다 한 번만 더 말씀해 주시면 감사하겠습니다 등신 새끼 네가 대체 제대로 하는 게 뭐냐 이번엔 똑바로 해오겠습니다 멍청해가지고 생긴 대로 논다 그러니까 애인이 없지 죄송합니다. 이만큼 일을 했으면 욕 안 먹게 행동하란 말이야 다시 해와 다시 제대로 해오겠습니다,2,0
3490,죄송하지만 부탁인데 마스크 좀 써주세요 네가 뭔데 마스크 쓰라 말아야 공공장소에서 마스크도 안 쓰시는데 본인 때문에 다른 사람들 코로나 감염이라도 되면 배상하실 겁니까 내가 왜 배상해야 하는데 마스크 쓰는 거 답답해서 못쓰겠다 마스크 쓰지 않으시면 신고하겠습니다 뭐 신고? 신고해 봐 신고하면 가만히 안 둘 거야 마스크 쓰기를 거부하시니 신고하겠습니다 신고해 봐 어차피 벌금 몇 푼 내면 끝이야 신고할 테면 신고해 봐 좋은 말로 알 때 마스크 써주세요 싫은데 내가 왜 써야 되냐 신고할 거면 빨리 신고해 뜸 들이지 말고,3,1
3501,저 사람 약간 장애 있는 거 같지 않아? 누구? 아 저 팀장님 약간 틱장애있늠것 같아 말할 때도 얼굴 이상하지 않아? 그런가? 가만히 있어도 저러더라 말할 때도 이에 건 이렇게 엄청 더듬고 맞아 나도 느꼈어 어디 불편하신 줄 날았늠데 틱장애 맞나 보네 어쩐지 좀생이 같더라 약간 속이 좁아 보여 장애 있으니까 괜히 우리한테 저러나 봐,3,4
3504,야 너 저요.? 그래 일로와 바 네. 왜 선배 보고 인사 안 하지? 죄송합니다. 내가 약해 보이는구나 한번 혼 좀 나볼까? 니요. 죄송합니다 죄송하면 다야? 재수가 없으려니까 내가 171로 애새끼들 녹다운 시킨 사람이야 너도 두개골 깨지고 싶냐? 죄송합니다 선배님,0,2
3515,빨리 은행 비밀번호를 알려라. 안됩니다. 은행 비밀번호는 알려줄 수 없습니다 머라고? 내가 장난하는 거 같나? 알려주지 않으면 이 칼로 너를 죽여버리겠다 제발 살려주십시오. 은행에 저의 어머니 수술비가 들어있습니다. 안됩니다 내가 그런 사정 봐줄 거 같나? 어서 빨리 말해라 다시 한번만 생각해 주십시오. 이게 없으면 저희 어머니는 수술받지 못해 죽습니다. 그렇다면 네가 대신 죽으면 되겠군. 빨리 말해라 아니면 죽여버리겠다 살려주십시오. 제발 살려주세요 빨리 말해라 두 번 말하게 하지 마라 여기 있습니다. 저희 어머니 수술비입니다. 제발 돌려주십시오,1,0
3547, 그래도 민정이 정도면 바르게 잘 컸지 고마워 예지야. 엄마 없이 자라서 얼마나 고생이 많았겠어 하하. 그렇지 어릴 때는 엄마 일찍 돌아가신 게 참. 힘들었는데 그래도 그때를 계기로 더 열심히 한 것 같아. 지금이야 그렇게 긍정적이 지난 너였으면 세상 살기 정말 싫었을 거야. 엄마도 없는데 어디 편히 다니지도 못하고. 그렇지? 그만해 예지야. 좋은 날 그런 얘기를 왜 해. 다들 오랜만에 봐서 다 좋다. 그러게. 다들 잘 지냈어? 난 이번에 엄마 친구분들이랑 여행 보내드렸어 참 여행 비용 장난 아니더라. 넉넉하게 용돈 드리고 하니까 하하 예지 어머님은 좋으셨겠다. 난 네가 부럽다야. 엄마 여행 보낸다고 용돈 드릴 것도 없어서,3,4
3558,세면대에서 코 좀 풀지 마 나오는 걸 어떡해 휴지에 안 풀고 일부러 세면대에서 있는 힘껏 풀지 말라고 내 마음이야 배수구 청소해 보면 샤워기 물 틀어도 안 씻겨 배수관 막혀서 역류하면 어쩔 건데? 다른 사람 고생시키지 말고 시키는 대로 해 편하게 살자 스트레스받아 계속 비협조적이면 나 못 참아 못 참으면 어쩔 건데 접골원에 가서도 뼈 못 맞추게 두들겨 팰 거야,0,4
3563,너 이 자세는 할 줄 알아? .야. 왜 그래. 아니 너 몸 진짜 못 움직이나 한번 보게 너 진짜. 아 진짜 못하나?? 푸하하 쌤통이다 너 못 움직이니까 답답해뒤지겠지?? . 하지 마라. 쯧쯧 진짜 부모님 고생시키지 말고 그냥 죽어 나 같음 죽었다 부모님. 은 건들지 마라. 왜 때리고 싶냐 때려봐때려 봐. 야 이 사람도 못한 놈,3,0
3571,여기. 희수야. 하나. 둘.? 내가 분명 삼만 원 모아오라고 안 했어? 아니. 그게. 계속 모았는데. 하루 종일 겨우 이거 모았다고? 장난하냐? 그게 아니라. 애들도 이제 더. 돈도 없다고 하고. 내가 예진 언니 생일이라고 선물 사야 된다고 했지? 삼만 원 모아오라고. 더 이상은 무리여서. 무슨 수를 써서라도 모아왔어야지 안 그래? 미안해. 그렇지만 정말 더는 안 모아져서. 야 그럼 몸으로 때울래??,3,1
3580, 강진아 형이 이번에 부업 하나 하려고 하는데 좀 도와줄래? 어떤 일인데요? 형? 이제 겨울이고 해서 붕어빵 장사 좀 해보려고 하거든 아 괜찮죠 형같이 장사하자고요? 아니 형이 자금은 대줄 테니까 네가 좀 해라 알바라고 생각하면 되나요? 그래 그렇게 생각하고 잘 운영해 봐 형 근데 제 월급이나 시급 이런 건 어떻게 돼요? 하루 매출의 10퍼센트씩 일급으로 줄게 10퍼센트요? 그건 좀 너무한 거 아니에요? 뭐가 너무해 넌 땡전 한 푼 보태지도 않고 하는 건데 차라리 그럼 저도 다른데 가서 정상적으로 아르바이트하죠 뭐? 이게 비정상이라는 거냐? 형이 하라면 해 노동착취도 아니고 그건 좀 아닌 것 같아요 형 못하겠어요 장난하냐? 너 학교 다닐 때 형이 얼마나 많이 챙겨줬냐 아니 그 얘길 왜 꺼내요? 그니까 그냥 하라고 못해요 형 정말 배은망덕한 새끼네 닥치고 해라 저도 돈 벌어야죠 벌게 해준다잖아 아 그 조건에는 절대 못해요 그래? 그럼 너 이 동네에서 절대 못 돌아다니게 해줄게 아니 형 왜 그래요? 어린애도 아니고 꺼져라 두고 봐라 너,3,1
3583,어이 이병 길동이 가서 단가 몇 개 갖고 와라 잘못 들었습니다? 아 씨바 단가 몇 개 가지고 오라고 단가가 뭔지 잘 모르겠습니다 모르면 군 생활 끝나나? 아닙니다 너 앞으로 찐따다 알았냐? 찐따로 관등성명 대라 네 알겠습니다,3,2
3609,야 옆 반에 걔 봤냐? 어제 전학 온에?? 어 걸어 다니면서 맨날 얼굴 툭툭 튀는 것처럼 흔들던데? 그니까 그거 겁나 웃기지 않냐? 뒤에서 보고 있으면 겁나 웃겨 다음에 옆에서 놀래봐 그럼 반응도 겁나 웃겨 어 다음에 해봐야겠다 그리고 뭔가 옆에 가면 냄새도 좀 나는 거 같지 않냐? 냄새? 그건 잘 모르겠던데. 그래서 걔네 방 애들도 잘 안 다가가는 거잖아 아 그런 거였어?,3,4
3622,김 사장 빌려 간 돈 언제 줄 거야? 약속 날짜는 이번 주 주말 아닙니까 그렇긴 한데 내가 돈이 좀 급해서 당장 줬으면 좋겠어 아니 왜 그러십니까. 지금 당장 없어요 그러면 다른 거로 줘 기왕이면 눈동자 한일 어때 왜 그러세요. 제발요 눈동자 하나면 나도 많이 탕감해 줄 수 있는데 왜 싫어? 제발요. 눈 병신은 되기 싫은가 보네 당장. 돈 가져올 수 있겠어? 어떻게든 마련해 보겠습니다. 이제야 말이 통하네,0,1
3630,야 봐봐 손 하나가 없냐? 왜 그래 태어날 때부터 없었어 장애인 새끼 그러지 마 나 힘들어 많이. 사회에 도움이 되지도 않는데 죽어버려 너 신고할 거야 그러지 마 해봐 병신아 줘 패버린다 흑흑. 하여간 장애인들은 같이 살 수가 없다 힘들다 인생 살기.,3,0
3636,여보세요. 여보세요. 누구시죠? 네. 좀 전에 주차하시면서 차로 저 치셨는데. 네? 무슨 말씀이시죠? 사이드미러로 제 팔 박으시고 내빼셨잖아요. 제가요? 제가 그럼 거짓말하겠습니까? 블랙박스 확인해 보세요. 아. 바로 확인해서 전화드릴게요. 이 사람이 경우가 안 됐네. 사람이 다쳤는데 사과를 먼저 해야지. 아 죄송합니다. 이제 와서? 당신 뺑소니로 바로 신고하려다가 내가 봐준 건데 안 되겠구먼. 지금 팔 깁스할 정도로 쑤시는데 쉽게 합의 안 봐줄 테니까 각오해.,1,0
