idx,conversation,Predicted Label,True Label
908,아침에 전화를 받지 말든지 받았으면 제대로 해결을 하든지 죄송합니다 전달하기 힘들면 네 개인 수천에 메모해 놓지 말고 여기 중앙에다가 써놓든지 전달을 제대로 하든지 손 보고 다 가능하다고 했다며 죄송합니다 욕은 내가 다 듣고 뭐 하는 짓이야 죄송합니다 시정하겠습니다 앞으론 아침에 전화를 받지 말든지 받았으면 혼자 독단적으로 말하지 말고 나한테 물어보고 해결 보고 손한테 전화해,2,2
909,당신 부인을 데리고 있다 원하시는 게 내가 지정한 사물함에 돌을넣어놓지않으면 장기밀매로 넘기겠다. 당장은 돈이 없어요. 이런 죽어도 좋다는 말인가? 어떻게든 구해볼게요. 지금 몸이 많이 아픈 사람입니다. 30분 주겠다. 서울역 17번 사물함에 돈을 넣어놔. 어떻게든 구해볼게요. 기다려주세요. 난 인내심이 없으니 빨리하는 게 좋을 거야.. 네,0,1
910,이마가 찢어져서 5바늘쯤 꿰맸어요. 그런 일이 있으셨군요. 건강을 되찾으실 때까지 제가 말벗이 되어드릴게요.,4,4
911,그 사진이랑 영상 지워요 오빠 내가 왜? 네가 먼저 우리 과 애들한테 내 소문 퍼뜨렸잖아. 이미 끝난 관계인데 구질구질하게. 그건 그거고 이건 선을 넘었잖아요. 사이코패스처럼 선 넘은 건 너야. 앞으로 내가 하란 대로 안 하면 이 영상 다 뿌릴 거야. 오빠가 과연 그럴 수 있을까요? 무슨 소리야? 너 또 무슨 일 꾸미고 있는 거야? 내가 얼마나 독한 사람인지 오빠는 모를 거예요. 내가 무슨 짓까지 할 수 있는지 알아요? 너 설마. 오빠가 뻔뻔하게 만나고 있는 그 사람. 그 사람 반반한 얼굴 못 들게 망가뜨릴 거예요. 때리기라도 하겠다는 소리야? 기대해도 좋아요. 닿기만 해도 얼굴이 녹아버리는 액체를 부어버릴 테니까.,0,0
912,야 똑바로 있어 아저씨 죄송해요 살려주세요 시끄러 불구가 되는 걸 다행이라고 생각해 저 살려줄 거죠? 어떻게 해줄까? 제발 살려주세요 싫은데 살려주면 신고할 거잖아 죄송해요 넌 살 자격이 없어 아저씨 제발,0,0
913,신입 남자친구 있나? 네? 남자친구 있습니다. 그렇구나 얼마나 됐어? 2년 정도 된 것 같아요. 그럼 신입도 할 거 다 했겠네? 네? 아니 할 거 다 했겠다고. 요즘 젊은이들이 워낙 빨라야 말이지. 팀장 기분이 좀 나쁘네요. 성희롱 아닌가요? 뭘 이런 걸로 그래. 다 큰 어른끼리. 앞으로 이런 질문은 안 해주셨으면 좋겠어요.,2,2
914,저기 김 씨 아 네 대표 혹시 주말에 시간 돼? 네? 무슨 일로 그러세요? 아 그게 내가 이번 주에 다른 지역을 가야 하는데. 네네 차가 고장 나서 말이야 아 그러세요? 제가 시간이 안돼서 죄송합니다. 뭐? 아니 차가 고장 났다는데 너무 매정한 거 아니야? 너 각오해 감히 대표 말을 거절해?. 죄송합니다.,2,2
915,지금 나 째려봤어요? 무슨 소리예요? 지금 나 야려본 거 아니야? 아휴 취하셨으면 곱게 들어가셔 주무세요 뭐라고? 지금 나 개무시하는 거야? 그런 거 아닙니다 아 참나 기분 더럽네 피차 마찬가지니 그냥 갈 길 갑시다 나는 그냥 못 가겠는데? 너같이 건망 진 손을 제대로 봐주려고 이 일로와 바 왜 이러세요,0,0
916,김대리 이걸 작업이라고 해 온 건가? 네? 자네 눈에는 이게 제대로 해 온 거라고 보이는가 보지? 자네 눈이 어떻게 됐나? 저는 이 말씀하신 대로. 본인이 제대로 못했으면서 이제 생사람 잡네? 그래서 내 잘못이다? 아닙니다. 제가 잘못했습니다. 자네 내가 우습나?. 죄송합니다 자네 이거 제대로 못하면 오늘 퇴근할 일은 없을 거야. 네. 알겠습니다.,2,2
917,아 진짜 너한테서 냄새나 왜 그래. 너네 집 거지냐? 물 안 나오냐? 그런 거 아니야. 뭘 아니야 딱 봐도 안 씻어서 냄새나는데 더럽게 너네 왜 그래 너 때문에 교실에 못 있겠잖아 짜증 나게 너네 그러지 마 나 씻었어 지하네 뒤질래? 하. 그만해.,3,3
918,아니 일 똑바로 안 하세요? 제가 이야기하는 거 안 들려요? 그게 기계 소리 때문에 잘 안 들려서 뭐야? 죄송합니다. 열심히 하겠습니다. 시끄럽고 회사 나갈 준비나 하세요 능력도 없는 게 대꾸나 하고 네? 뭐라고요? 뭐 왜요 이번에도 안 들리세요?,2,2
919,조카는 자주 만나? 오늘 조카 만나고 왔어 얼마 만에 만난 거야? 정말 오랜만에 봤어 너무 좋았겠네 많이 컸어? 응 하하 첫 조카라 그런지 더 예쁘네 조카는 행복하겠네 삼촌이 놀아줘서. 응 조카 그냥 이쁘다 하하 조카 사랑이 대단하네 응 조카 하련 다 하하,4,4
920,요새 회사에 쥐가 있나 봐 네 줘요? 그것도 엄청 큰 쥐 같아 이런 고층에도 쥐가 살까요 아니 지수 씨는 순진하게 곧이곧대로 듣고? 네? 지수 씨가 탕비실만 갔다 오면 아주 간식이 훅훅 줄어들어 네? 저 그냥 커피만 타왔는데요 그래?? 그럼 누가 간식을 그렇게 쥐처럼 처먹고 다니지 팀장. 그래도 쥐는 좀 왜? 기분 나빠? 쥐 귀엾잖아 톰과 제리 몰라?? 지수 씨? 그렇게 이큐가 떨어져서야,2,2
921,김대리. 오늘 저녁에 같이 술이나 한잔할까? 오늘은 힘들 것 같습니다. 너 저번에도 안된다고 하더니. 왜 그러는 거야? 솔직히 둘이 만나는 것은 조금 부담스럽습니다. 그래? 아주 오냐오냐하니까 눈에 뵈는 게 없구나? 아닙니다. 아니긴 뭐가 아니야 직장 그만두고 싶어? 제가 잘하겠습니다. 오늘같이 한잔하는 게 잘하는 거야 예 알겠습니다.,2,2
922,어이 꼬마야 돈 좀 있냐? 없어요. 주머니 뒤져서 나오면 10원마다 한대씩이다? 없다니깐요 야 이리 와봐 제발 한 번만 봐주세요. 시끄럽고 이리 와 보라니까 형 이러지 마세요 우리 아버지 경찰이에요 넌 좀 맞아야겠다. 일단 제발요 없어요 돈,1,1
923,야 게이 게이 아니라고 맞잖아 게이 야 아 아니야 이 전에 소설 보는 거 봤어 아니라고 그냥 소설이었어 존나 같잖네 네가 무슨 소설이야 국어 8등급이 때리지 마 아. 야 게이 어디 가? 야 게이 야,3,3
924,랑 빠른 시일 내에 헤어지는 게 좋을 거야 내가 왜 그래야 하지? 넌한테 미안하지도 않니? 난한테 느끼는 감정과 한데 느끼는 감정이 달라 네가 정리를 하지 않는다면한테 알릴 수밖에 없어 나도 생각할 시간을 좀 줘 생각할 시간이 필요하다고? 무슨 생각이 필요해? 있어 그런 게 어쨌든 오늘 안에 정리하지 않으면 난한테 모든 걸 말할 거야 알았어 조금만 기다려줘,0,0
925,김 대리 이리 좀 와 봐. 부르셨습니까. 윽 냄새. 네? 자네는 샤워를 한 달에 한 번밖에 안 하나? 그게 무슨 말씀이신지. 좀 씻고 다니라고. 일 못하면 단정하게도 하고 다녀야지. 죄 죄송합니다. 자네가 이러면 아래 사원이 뭘 보고 배우겠나? 정신 좀 차려. 죄송합니다.,2,2
926,어이 택시 용호동 가줘 네 아니 이쪽 길 말고 저리 가야지 이쪽 길이 빠릅니다 손 하. 내가 이 동네 몇 년 사는데 네비 찍고 가고 있어요 이 돈 더 받으려고 돌아가는 거 보게 무슨 말씀이세요 욕하지 마세요 대가리 나빠서 택시 기사하는 게 어디서 내리세요 돈 안 받을 테니까,3,3
927,다들 회사 잘 출근했어? 응 진짜 힘든데 오늘이 화요일이라니 너무 싫다 응응 나도 출근 잘했는데 너무 피곤하다 다들 출근하느라 피곤하네 그래도 회사에서 힘들게 하는 사람은 없잖아 응 그건 맞아 그냥 일 이하기 싫은 것 같아 그건 맞지 않아 있는 거 허리 아파 앉아서 일하는 게 어떻게 보면 좋기도 하고 어떻게 보면 힘들기도 한 것 같아 다 힘들구나 나는 회사 다니지 않는데 회사 다니는 사람들 보면 참 대단해 응응 큰누나 회사는 무슨 회사야? 그러게 언니 주 업무가 뭐야? 나? 사무직이지 나도 앉아서 일 많이 해서 허리 아파 진짜 회사 생활은 사무직이던 생산식이던 모든 힘든 거 같아 주현이는 무슨 업무해? 나도 그냥 앉아서 주로 하는데 창고도 가고 그래서 하루 종일 앉아 있지는 않아 그렇게 움직이면서 일해야 자세 개선에도 도움이 될 거야 맞아 다들 일 열심히 하고 열심히 살자,4,4
928,여보세요?? 네 어머니 안녕하세요 형기 담임입니다 아 네 안녕하세요 형기가 요새 성적이 많이 안 좋습니다. 아 그런가요.?? 형기가 요새 집에서 열심히 하고는 있는데 잘 안되나 봐요. 제가 봤을 때는 형기가 열심히 해도 정말 잘 안 따라주는 거 같아요 그래서 제가 그냥 성적을 올려드릴 수도 있어요. 근데 어머이 저에게 성의를 어느 정도 보여주시면 바로 해드릴 수 있어요 아. 그런가요?? 그럼 한번 찾아뵐게요. 대화가 잘 통하시네요 어머 기다리고 있겠습니다 넵.,3,1
929,이거 사인볼 아니야? 간지 난다. 그지 멋있지. 내가 이거 받으려고 얼마나 줄을 섰는데. 오 고생한 보람 좀 있다. 야 그런 의미로 나 이것 좀 학원에 가져가자. 머? 안돼. 이거 내가 어떻게 받은 건데. 훼손되면 안 되단 말이야. 훼손 안 시키고 잘 돌려줄게 그럼 되잖어 그래도 훼손되면 안 된단 말이야. 이 상태로 보여주는데 어떻게 훼손이 되겠냐 상자가 있는데 이렇게 보기만 하면 멀쩡히 돌려줄 수 있는 거잖아. 그래도 안돼. 혹시 모르잖아. 그럴 일 없다고 일어나지도 않는 걸 걱정해 그냥 좀 빌려줘라 친구가 빌려달라는데 그냥 좀 빌려주지? 알겠어 꼭 깨끗이 줘야 돼.,1,1
930,너 올해 몇 살이지? 00살이요. 야 너 안되겠다. 빨리 결혼해야겠네. 아직은 경제적으로도 그렇고 여러 가지로 준비가 안되어서요. 음. 너는 공무원이랑 결혼해야 해. 안정적인 직업인 사람은 비슷하게 안정적인 사람 만나고 싶어 하지 않을까요? 아니야. 안 그래. 아. 네 뭐 어디 재벌 같은 대단한 집안이랑 결혼하려고 결혼 안 하는 건 아니지? 그럴 리가요.,2,3
931,너 저번에 친구 지갑에서 돈 훔쳤잖아. 그 말을 왜 지금 꺼내. 야 다 불어버리기 전에 얼마 나한테 줘봐. 내가 왜 줘야 되는데? 다 불어버릴 거라니까? 네가 가져간 돈 주인이랑 모든 사람들에게? 얼마면 되는데? 10만 원만 줘라. 야 지금 10만 원 없어. 확 불어버릴까 보다? 내일까지 줄게.,1,1
932,머리는 달고 다니냐 말씀이 좀. 생각 좀 하고 살라고 틀린 말 했냐 시정하겠습니다. 시정은 개뿔 대답 안 하냐 죄송합니다 죄송하지 말고 일을 하라고 네,2,2
933,저기 학생 잠시만 네 미안한데 내가 지갑을 잃어버려서 그런데 집에 갈 차비가 없어서 만 원만 벌려주면 안 될까 아저씨 저도 학생이라 돈이 없어요 미안합니다 방금 편의점에서 담배 사고 5만 원 내고 잔돈 받는 걸 봤어 제가 아저씨 뭘 알고 돈을 빌려줍니까 그리고 아까부터 절 계속 보고 있었다니 이상한 사람이네요 아따 그냥 쉽게 쉽게 빌려주고 가면 그쪽도 좋고 나도 좋을 것 같은데 이 사람 말 험하게 하시네 갑자기 반말을 왜 해요 한 민족끼리 서로 돕고 사는 거지 학생 저 학생 아닙니다 자꾸 이럼 경찰 부릅니다 불러 경찰 오기 전에 요기 내 친구 나이프가 그냥 있을까 아유 이거 쓰세요 바빠서 갑니다,1,1
934,어이 아줌마. 또. 또 여긴 왜. 왜 이러셔. 섭섭하게? 도대체 언제까지 나 괴롭힐 거예요? 제발 나 좀 내버려 두란 말이에요 그러게 왜 내용도 안 보고 이런데 사인을 해? 이건 당신들이 조작한 내용이잖아 난 절대 이 대로 못해 안 해 허허 이 아줌마가. 이제 눈에 뵈는 게 없으신가 보네?. 꺼지라고 아들이 운동한다고 했나? 그럼 다리를 하나 부러뜨려야 평생을 으로 살게 해줘? 어? 우리 아들은 건들지 마. 제발 그러니까 약속은 좀 지키고 삽시다. 아줌마 으잉? 아들 어디 사는지 다 아니까 조심하라고,0,0
935,좋게 좋게 갑시다. 어차피 두 개 달린 거 하나 없다고 죽는 것도 아니잖아? 왜 이러세요. 누구세요. 다 서로서로 좋자고 하는 건데 눈 하나 빠진다고 앞이 안 보여? 그런 거 아닌데 그냥 순순히 수술합시다. 제가 왜 제 눈을 그 사람한테 왜 제 눈까지 내줘야 합니까. 이렇게 말하면 서운한데 그동안 당신이 우리 도움으로 애들 학교 보내고 한 거 아닌가? 그건. 당신이 못 주겠다고 하면 뭐 이번에 첫째가 고등학교 들어갔다고 했나? 한창 공부할 나이겠네. 아이들은 건들지 마십시오. 공부해야 하는 나이에 눈이 참 중요한데 그렇지? 제발. 이러지 마시고 다른 방법을 찾아봐주세요.,0,0
936,의원 드릴 말씀이 있어서 왔는데요. 자네 내가 함부로 찾아오지 말라고 안 했나? 의원이 저한테 성내실 입장이 아닐 텐데요. 저번에 합의금 줬잖아 또 뭐가 더 필요한가 하하. 대선도 노리신다는 분이 통이 너무 작으십니다. 저번에 주신 돈은 경마장에서 다 썼지요. 자네한테 줄 돈은 없네. 어서 돌아가게. 의원 아드께서 보통 말썽꾸러기가 아니던데요. 큰 흠. 알아듣게 말하게. 아드께서 만취하고 여학생을 성폭행한 영상을 입수했습니다. 뭐? 거짓말이지? 부정하고 싶으시겠죠. 운 좋게 이 영상이 제 손으로 들어왔네요. 원본은 이것뿐이니 의원께는 다행이라면 다행이네요.. 원하는 게 뭔가? 3억. 승낙하지 않으신다면 바로 유포하겠습니다. 이게 세상에 알려지면 아드은 물론이고 의원 인생길도 꽤나 재밌어지겠네요. 허 일단 영상 확인부터 함세. 돈은 바로 보내겠네.,1,1
937,네 119입니다 네 수고하십니다 네 예 저 그이 어르신이 넘어지셔가지고 예 그 오른쪽 골반 쪽을 다시 쳤는지 예 저 거동을 못하셔서 계신 곳 위치 좀 알려주세요 여기 중랑구 중화동 네 예 개인정보 몇 층 몇 호인 가요 옐로 빌 엘로우 빌 개인정보 네 할아버지세요 다치신 분이 아니요 할머니요 할머니시고 혹시 뭐 가족분이나 할머니 코로나 확진자 뭐 이런 증세 없으시죠 네네 알겠습니다 내 네,4,4
938,어이 형씨 그 가방은 두고 가지? 이 이보세요 제 돈입니다 왜 이러세요 사기도박으로 돈을 따놓고 곱게 가져가려고 했어? 사기도박 아닙니다 절대 아닙니다 손기술 쓰는 거 다 봤어 이보세요 이러지 마세요 맞고 줄래? 얌전히 돈 두고 그렇게는 안 됩니다 제 제발 어허 빨리,1,1
939,예전에 아르바이트 한 경험들은 있으신가요? 있어요 여러 가지 했는데 갑자기 기억이 나질 않네요 전 단 한 번도 해본 적이 없네요. 저도 회사만 줄 곳 다녀와서 아르바이트 기억은 없는 거 같아요 예전에는 커피숍에서 아르바이트 한 경험이 있네요 호프집 아르바이트를 해보고 싶었는데 부모이 반대를 했어요. 저도 신문이나 우유배달 같은 거 한번 해보고 싶어요 모든 아르바이트는 극한인 것 같습니다. 녹즙 아르바이트해보고 싶네요. 집에서 아르바이트 반대가 너무 심해서 해보질 못했네요 전 허락이란 걸 받지 않고 그냥 했던 거 같아요 전 통금시간이 있어서 아르바이트는 전혀 해보지 못했어요.,4,4
940,저 이번에 육아휴직 좀 내려고요 넌 남잔데 무슨 육아휴직이야 아내 혼자 너무 힘들어해서요 그래서 너만 힘들 줄 아냐 근데 회사 복지 중에 유가의 휴직 제도 있던데요 그래 쓸 순 있지 한번 써봐 무슨 말씀이신가요 네가 휴직하고 와서 네 자리가 있는지 보라고 너무 부당하다고 생각합니다 지금 당장 그만두던가,2,2
941,김대리는 어떻게 커피 하나를 못 타나? 네? 죄 죄송합니다. 내가 물을 많이 넣으랬지. 누가 한강물로 만들라 했어? 죄송합니다. 다시 타올게요. 뭘 다시 타와? 그냥 마시면 되지. 누굴 나쁜 만들라고 작정했네. 죄송합니다. 그 죄송합니다 소리 좀 그만해. 아주 내가 괴롭히는 줄 알겠어? 네. 네? 내가 괴롭혀? 자기야 말 좀 해봐. 아 아니에요. 무슨 해요. 생긴 대로 논다고. 아 짜증 나. 누가 뽑았어 저런 를.,2,2
942,야 신입 깔깔이 좀 가져와 깔깔이가 뭔지 모르겠습니다. 아니 너는 입사한 지 1주일이나 됐는데 아직도 모르냐 야?? 죄송합니다 너 우리가 이런 일한다고 무시하는 거지?? 야 일로 와봐 무슨 일입니까? 얘가 우리 보고 막노동이나 하는 장원이란다. 이런 이 아닙니다 넌 앞으로 기대해라,2,2
943,저기요 아저씨 몸 불편하면 그냥 집에 얌전히 계세요 아 죄송합니다. 생각이 없는 건지 왜 나와서 피해만 주는 건지 아휴. 말이 좀 왜요? 맞잖아요 도움받기만 원하고 귀찮게 기분 나빴다면. 미안하네 아 불쌍한 척 좀 그만하세요 누가 보면 내가 나쁜 사람인 줄 알겠네 미안하네. 이면 답게 그냥 집에 처박혀 있으세요 나오지 말고,3,3
944,반갑습니다. 저는 30대 여자입니다. 안녕하세요. 저는 20대 여자입니다. 저는 간호학과를 전공했고 지금은 간호사입니다. 네 저는 지금 대학생이고 통계학과가 전공입니다. 대학생이시군요 요즘 학교생활은 어떠세요? 네 학교생활은 재밌네요. 간호 사면 바빠서 정신없으실 것 같아요. 네 맞아요. 오늘은 진상 환자를 만났어요. 이럴 때면 가끔 환멸을 느껴요. 그러셨군요 그럴 때는 정말 감이 들겠어요. 그러니까요 왜 저러나 모르겠어요. 오늘은 마치고 술 한잔해야겠네요 지금 뭐하고 계셨나요? 그러세요 저는 지금 카페에 커피 마시러 왔어요. 커피 한잔 마시나요? 좋아하는 커피가 있으신가요? 네 제가 카푸치노를 좋아하거든요. 그래서 지금 시켜서 마시고 있어요. 그러시군요. 저는 친구한테 술 한잔 하자니까 닭볶음탕을 먹으러 가자네요. 저는 닭볶음탕을 안 먹어서 다른 걸로 먹자고 했어요. 그랬군요. 좋아하시는 안주 드시면 되겠네요. 네 그래야겠어요. 그럼 오늘 반가웠어요. 조만간 또 연락해요. 네 저도 반가웠습니다. 그럼 오늘 하루 잘 보내시고 다음에 연락해요. 안녕하세요. 1주일 만이네요. 잘 지내셨나요? 네 저는 별일 없이 잘 지냈어요. 그동안 잘 있으셨죠? 네 잘 지냈어요. 요즘은 다행히 환멸 느낄만한 진상 환자는 없네요. 저는 주식을 좀 하는데 주식 앱을 보고 있었어요. 정말 다행이네요. 주식을 하시군요. 어렵진 않나요? 좀 어렵긴 해서 계속 공부 중이에요. 소액이지만 수익이 나서 너무 좋아요. 주식은 안 하시나 보네요? 네 저는 주식에 대해서 잘 몰라서 아예 투자를 안 하고 있어요. 맞아요. 잘 알고 해야 하는 거 같아요. 오늘은 쉬고 계셨었나요? 네 그런 것 같더라고요. 저는 어머니랑 오늘 클라이밍을 하러 왔어요. 어머니가 클라이밍을 하신다고요? 진짜 힘드실 거 같은데요. 네 아직 나이가 40이세요. 저희 어머니가 연구원인데 주말마다 저랑 클라이밍을 하러 와요. 제가 클라이밍을 좋아하,4,4
945,김 대리. 다음 주 휴가 썼다며? 네. 자기 일거리는 못 찾으면서 휴가는 잘도 찾아 쓰네. 팀장한테 다음 주 못 간다고 말씀드려. 네? 아니 귓구멍이 막혔나? 너 휴가 못 간다고. 네? 무슨 말씀인지. 다음 주에 나 휴가 쓸 거니까 너 못 간다고. 저도 그렇게 되면 사정이. 아니 이 가.,2,2
946,집 앞이야 나와 나 집 아니야 너 방 불 켜져 있는 거 알아 나와. 집에 부모 계셔 시간도 너무 늦었고. 잠깐이면 돼 나오라고 전화로 하면 안 돼? 나가기가 곤란해. 내가 올라갈까? 아니 제발. 그러지 마 다음에 만나서 이야기하자 너 나올 때까지 여기 있는다 밑에 나 보이지? 제발 그러지 마 나올 때까지 기다린다. 안 나오면 너네 집에 불 지를 줄 알아.,0,0
947,안녕하세요 지금 먹방 촬영 중인데 촬영 가능할까요? 안 돼요 한 번만 안될까요? 안돼요 나가세요 홍보효과도 좋아요 글쎄 안 한다니까요 존나 튕기네 지금 뭐 하세요 안 좋게 소문내고 다닐게요 무슨 말씀이세요 경찰 부릅니다,0,3
948,어휴 서주임. 일을 이렇게 하시면 어떡해요. 네? 무슨 말씀이시죠? 이 데이터 이렇게 취합해두면 저희 측이 보기 힘들잖아요. 네? 전에 하시던 분 께서도 이렇게 해두셨고 저는 양식에 따라 했을 뿐이에요. 그때는 그때 고요. 지금은 시스템이 바뀌었는데 이렇게 하시면 저희가 불편하다고요. 하지만 그러한 방식은 너무 시간이 오래 걸릴뿐더러 저는 그 팀에서 어떠한 시스템을 차용하는지도 모릅니다. 들은 말도 없고요. 직장에서 또박또박 이렇게 말대꾸하시는 거 이제까지 아무도 안 고쳐주셨어요? 저희 측에서 불편하니까 고쳐서 달라고요 네. 내일까지 고쳐서 주세요. 알겠습니다.,2,2
949,요즘 대선 후보 간의 토론이 재밌어 홍준표와 윤석열 후보 토론 봤어? 아니 어땠어? 홍준표를 윤석열을 박근혜 잡아넣은 사람이라 불러 그게 틀린 말은 아니지 윤석열은 홍준표 예전 실수를 계속 꺼내 서로 물고 뜯는구나 정치판이 항상 그러지 나중에 저렇게 싸우고 서로 악수하고 지내잖아 정치도 일종의 쇼맨십 같아,4,4
950,너는 왜 맨날 이런 펑퍼짐한 옷만 입고 다녀? 응? 편하게 나오래서. 편하게 입고 나온 건데. 너랑 어디 다닐 때마다 쪽팔려 죽겠어. 네가 편하게 나오라며. 근데 말을 그렇게 해. 야 너는 아무리 그래도 맨날. 아 뚱뚱해서 맞는 옷이 없는 거야? 뭐? 갑자기 왜 뚱뚱하다는 얘기가 나와 그렇잖아 맨날 펑퍼짐하니 무슨 퍼진 임산부복 같은 옷만 입고 다니고 너 지하철 타도 임산부석 앉아도 티도 안 나겠다. 부럽네 너 말이 너무 지나치다고 생각 안 해? 내가 뭐 틀린 말 했니? 네 꼴을 봐. 진짜 으 쪽팔려 정말. 다음부턴 너랑 어디 못 돌아다니겠다. 신경 써서 나오라고 하면 이렇게 안 나왔지. 진짜 웃긴다 너. 호박에 줄 긋는다고 수박 되니? 네가 신경 써봤자 옷 태도 안 날 텐데. 풋 웃긴 건 너야.,3,3
951,임 대리는 애인 있나? 아뇨 없습니다 그래 이렇게 예쁜데 하하 네 감사합니다 몸매도 예쁘고 말이야 죄송한데 그거 성희롱이에요 뭐 칭찬해 줬다가 무슨 성희롱이야 뭐가 그렇게 예민해? 잘리고 싶어? 아닙니다 죄송합니다 허 참나 딸 같아서 잘해줬더니 죄송합니다,2,2
952,야 다음에 내가 밥 살게 이번만 내줘라. 저번에도 그랬잖아. 이번엔 네가 내 다음에 산다니까? 이런 적 한두 번 아니잖아. 내가 언제? 너무 많아서 다 말 못 해 이번엔 네가 내 가만 보니까 너 내가 너무 편하게 해줬지? 무슨 말이야 갑자기 맞기 싫으면 돈 내라고 그만해 내가 낼 테니까,1,1
953,안녕하세요 저는 20대 여성이에요. 안녕하세요 저는 20대 여자입니다 저는 혈액형이 o형이고 바리스타입니다 바리스타 너무 멋지네요 저는 중학교 영어 교사에요. 좋아하는 과일 있으세요? 저는 단감을 즐겨 먹어요. 저는 수박을 좋아합니다. 제가 제일 좋아하는 건 커피예요. 저는 아이스 카페모카를 너무 좋아해서 하루에 두 잔 이상 마셔요 커피를 좋아하셔서 바리스타까지 되셨나 봐요 정말 멋지세요. 저는 액션 영화를 자주 봐요. 영화 좋아하세요? 스릴러 영화를 좋아해요 무서워서 잘 못 보긴 하는데 그 긴장감이 너무 좋아요 요즘 날씨가 너무 춥네요. 전 가을이 싫어요 전 스릴러 영화는 정말 무서워서 잘 못 보겠더라고요. 맞아요. 요즘 정말 추워요. 그래서 저는 일 끝나면 바로 집으로 와요. 그리고 저녁에 tv를 보죠. 저녁에 따뜻한 장판에 누워서 재밌는 거 보는 시간이 정말 힐링이에요 저는 친구가 많아요. 그래서 저녁에 만나자고 하는 친구들도 많은데 다 거절하고 집에 와서 tv를 봐요. 추우니까 나가기가 싫더라고요 그러시군요.. 저는 집 순이에요. 집에서 나가는 걸 워낙에 안 좋아합니다. 일하는 거 외에는 외출을 잘 안 해요. 친구들도 다 저희 집으로 불러요 외출 싫어하는 친구들은 정말 외출을 잘 안 하더라고요. 그리고 외출할 일이 있으면 나간 김에 모든 일을 다 하기도 하고요. 제가 그래요. 나간 김에 모든 일을 다 처리하고 들어와요 역시 그런 사람들이 주위에 꼭 한 명은 있더라고요 맞아요. 오늘 즐거웠어요. 제가 약속이 있어서 나가봐야 할 것 같아요. 다음에 또 이야기해요 안녕하세요 6주나 지났는데 뭐 하고 지내셨어요? 저는 카페 운영 중인데 이번에 컵이랑 커피 기계 등을 바꿔야 해서 쇼핑을 틈날 때마다 하고 있어요 바쁜 와중에도 저는 아이스 카페모카를 매일 2잔 이상 마시는 건 여전해요 바리스타라고 하셨던 거 같은데 본인 카페에서 바리스타 일을 하시는군요? 멋있으세요 전 요즘 날씨가 추워져서 고민하다가 경량 패딩을 하나 샀어요. 그러시군요. 요즘 경량 패딩 많이들 입으시더라고,4,4
954,이 음식 왜 이렇게 맛이 없어요? 짜서 못 먹겠네 네 죄송합니다 고객 다시 만들어 드릴게요 아니 됐어요 짜다고 하시니 다시 만들어드릴게요 이 실력이면 또 만들어도 짜지 거의 다 드셨는데 일찍 말씀해 주시지. 맛없는 거 참고 먹었어요 아. 네 이거 저는 계산 못하겠어요 손.,3,3
955,김대리 뭐? 몸살로 조퇴?? 네 어제부터 열이 많이 나서 죄송합니다. 그럼 오늘는 조퇴하고 내일은 휴가 쓰려고 그러냐? 네. 죄송합니다. 죄송은 무슨 휴가는 불가능하니 그렇게 알아요 네?? 병가로 내는 정당한 휴가입니다만. 에이 무슨 몸살 가지고 휴가야 나 때는 말이야 몸이 아파도 그냥 꾹 참고 약도 안 먹고 열심히 회사 다니면서 돈 벌었어 김대리는 요즘 청년들 답지 않게 허약한가 봐요 아유 그래 요즘 젊은이들이 끈기가 없어 끈기가 어찌 됐든 휴가는 안 받아줄 거니 그런 걸로 알아요 네. 알겠습니다.,2,2
956,미영 씨 가서 커피 좀 타와요 네? 제가 지금 업무로 좀 바빠서요 미영 씨가 업무는 무슨 별로 급하지도 않은 거 같은데 빨리 타와 오늘까지 끝내야 하는 일이라 그래요 죄송합니다 거 상사가 타오라면 타오지 뭔 말이 그렇게 많아 죄송합니다. 안 될 거 같아요. 뭐야? 여자라고 봐줬더니 그깟 커피가 뭐라고 그럼 직접 하시면 되잖아요 하여간 요즘 애들은 버릇이 없어 부모한테 뭘 배운 건지 말이 좀 심하신 거 같은데요,2,2
957,내일모레까지 천만 원 더 준비해 주세요 네? 이번 달은 이미 원하시는 금액 다 맞춰드렸잖아요 우리 사이 금액에 상한가가 어딨습니까 그때그때 상황에 다른 거 아시잖아요 저 정말 이번 달에 드린 게 다예요. 현금 더 만들래도 만들 수가 없습니다 정말이에요 이제 겨우 자리 잡은 딸자식 앞길 망가뜨리고 싶나 보네? 한 번만 살려주십쇼 제 딸만은 건들지 말아주십쇼. 매번 이렇게 부탁만 하면 내가 어떻게 들어주나 다음 달에 어떻게든 채워볼 테니 이번만 살려주십쇼 제발 돈이 없으면 몸으로라도 때워 그럼 몸뚱이 하나로 돈 벌어먹고살고 있습니다. 제발 이번만 좀 봐주십시오,1,1
